,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23714,INN23715,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,2018,12,27,Online,0,0,0,110.78,0,Not_Canceled
20043,INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
11721,INN11722,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,10,27,Online,0,0,0,90.9,0,Canceled
20355,INN20356,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
7891,INN07892,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
26181,INN26182,2,0,0,3,Meal Plan 1,1,Room_Type 1,90,2018,3,24,Offline,0,0,0,72.58,1,Not_Canceled
30815,INN30816,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
8023,INN08024,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
17519,INN17520,3,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,2,8,Offline,0,0,0,85.0,1,Not_Canceled
24347,INN24348,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,0.0,0,Not_Canceled
15198,INN15199,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
5641,INN05642,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
26051,INN26052,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,8,29,Online,0,0,0,103.05,0,Canceled
28586,INN28587,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,1,26,Online,0,0,0,66.7,0,Not_Canceled
5056,INN05057,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,1,25,Online,0,0,0,58.94,1,Not_Canceled
23488,INN23489,2,0,2,2,Meal Plan 1,0,Room_Type 1,117,2018,6,5,Offline,0,0,0,110.0,1,Not_Canceled
28763,INN28764,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,11,4,Online,0,0,0,122.76,2,Not_Canceled
19723,INN19724,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,5,13,Offline,0,0,0,95.0,0,Not_Canceled
15100,INN15101,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
36143,INN36144,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
31343,INN31344,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
23044,INN23045,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
15429,INN15430,2,1,2,5,Meal Plan 1,0,Room_Type 1,106,2017,7,29,Online,0,0,0,106.75,2,Canceled
13943,INN13944,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
29624,INN29625,3,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,10,24,Online,0,0,0,144.45,1,Not_Canceled
7585,INN07586,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,5,31,Online,0,0,0,119.0,1,Canceled
18245,INN18246,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,2018,9,3,Online,0,0,0,95.63,2,Not_Canceled
15197,INN15198,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
17131,INN17132,3,0,1,3,Meal Plan 1,0,Room_Type 4,169,2018,8,11,Online,0,0,0,130.05,0,Canceled
23064,INN23065,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
2084,INN02085,2,2,1,1,Meal Plan 1,0,Room_Type 2,249,2018,8,27,Online,0,0,0,86.62,1,Canceled
20139,INN20140,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,94.5,1,Canceled
10392,INN10393,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,1,95.0,0,Not_Canceled
18224,INN18225,2,0,2,4,Not Selected,0,Room_Type 1,30,2018,7,15,Online,0,0,0,119.1,1,Not_Canceled
28394,INN28395,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,2018,8,31,Online,0,0,0,131.4,2,Not_Canceled
21134,INN21135,2,1,1,3,Meal Plan 1,0,Room_Type 4,124,2018,12,26,Online,0,0,0,105.61,2,Canceled
26187,INN26188,1,0,1,5,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,2,Not_Canceled
1854,INN01855,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2018,12,9,Online,0,0,0,118.67,1,Not_Canceled
20029,INN20030,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
28280,INN28281,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
30440,INN30441,2,2,1,2,Meal Plan 1,0,Room_Type 6,82,2018,3,25,Online,0,0,0,168.3,0,Canceled
9974,INN09975,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
2387,INN02388,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
18424,INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled
35326,INN35327,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,9,12,Online,0,0,0,125.1,1,Not_Canceled
3527,INN03528,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,3,2,Online,0,0,0,81.0,1,Not_Canceled
35134,INN35135,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,78.3,1,Not_Canceled
6127,INN06128,2,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,3,10,Online,0,0,0,89.3,1,Not_Canceled
10791,INN10792,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
170,INN00171,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
32965,INN32966,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
22960,INN22961,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,106.25,1,Not_Canceled
19959,INN19960,1,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,3,27,Online,0,0,0,103.5,0,Canceled
3591,INN03592,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,2,6,Online,0,0,0,84.45,2,Not_Canceled
34811,INN34812,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
2646,INN02647,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,11,8,Corporate,1,0,1,65.0,0,Not_Canceled
11091,INN11092,3,0,2,1,Meal Plan 1,1,Room_Type 4,22,2018,7,24,Online,0,0,0,196.0,2,Not_Canceled
33759,INN33760,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
12660,INN12661,2,0,1,2,Meal Plan 1,0,Room_Type 4,147,2018,8,22,Online,0,0,0,118.8,0,Canceled
7908,INN07909,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,190.8,2,Not_Canceled
13517,INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
23823,INN23824,2,0,1,1,Meal Plan 1,0,Room_Type 1,124,2017,7,25,Online,0,0,0,76.5,2,Canceled
10547,INN10548,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,9,6,Online,0,0,0,168.3,2,Not_Canceled
22243,INN22244,3,0,3,6,Meal Plan 1,0,Room_Type 4,38,2018,8,22,Online,0,0,0,159.6,0,Not_Canceled
32078,INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled
34996,INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
17544,INN17545,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
11577,INN11578,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,19,Online,0,0,0,79.2,0,Not_Canceled
13905,INN13906,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,7,1,Online,0,0,0,187.0,2,Not_Canceled
4511,INN04512,1,0,0,2,Not Selected,0,Room_Type 1,2,2017,12,2,Online,0,0,0,75.0,1,Not_Canceled
29456,INN29457,2,0,0,5,Meal Plan 1,0,Room_Type 1,63,2017,10,27,Online,0,0,0,72.25,3,Not_Canceled
10150,INN10151,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,7,Online,0,0,0,116.1,0,Canceled
21678,INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,12,22,Online,0,0,0,109.8,1,Not_Canceled
12762,INN12763,3,0,2,2,Meal Plan 1,0,Room_Type 4,255,2018,12,30,Online,0,0,0,123.75,0,Not_Canceled
16530,INN16531,1,0,1,3,Meal Plan 1,0,Room_Type 1,42,2017,9,21,Online,0,0,0,85.5,2,Not_Canceled
12065,INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,2018,7,3,Online,0,0,0,85.5,2,Not_Canceled
17015,INN17016,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,2018,6,4,Online,0,0,0,100.3,0,Canceled
5254,INN05255,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
10133,INN10134,3,0,0,5,Meal Plan 1,0,Room_Type 4,42,2018,8,23,Online,0,0,0,168.3,0,Not_Canceled
30024,INN30025,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
9866,INN09867,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
22625,INN22626,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
11769,INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
28789,INN28790,2,0,0,2,Not Selected,0,Room_Type 1,152,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
31101,INN31102,1,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
36057,INN36058,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2017,9,26,Online,0,0,0,210.0,2,Not_Canceled
1291,INN01292,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
10375,INN10376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,1,Not_Canceled
22097,INN22098,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
3915,INN03916,3,0,1,0,Meal Plan 1,0,Room_Type 4,25,2018,9,18,Online,0,0,0,185.0,0,Not_Canceled
33398,INN33399,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,17,Online,0,0,0,93.0,3,Not_Canceled
6450,INN06451,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
27952,INN27953,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
23338,INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
26723,INN26724,2,0,1,4,Meal Plan 1,0,Room_Type 1,127,2018,11,2,Online,0,0,0,90.0,3,Not_Canceled
6996,INN06997,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,95.0,1,Not_Canceled
9806,INN09807,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
22519,INN22520,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,2,16,Offline,0,0,0,46.67,1,Not_Canceled
20215,INN20216,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
19627,INN19628,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,111.75,0,Not_Canceled
23696,INN23697,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
35369,INN35370,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
32993,INN32994,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
27688,INN27689,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,11,4,Online,0,0,0,89.0,0,Not_Canceled
4369,INN04370,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Corporate,0,0,0,79.0,0,Not_Canceled
15146,INN15147,2,0,0,4,Meal Plan 1,0,Room_Type 1,122,2018,5,3,Online,0,0,0,99.45,0,Canceled
12456,INN12457,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
35741,INN35742,2,0,1,2,Meal Plan 1,1,Room_Type 1,84,2017,8,3,Online,0,0,0,85.5,1,Not_Canceled
23076,INN23077,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,2018,8,8,Online,0,0,0,127.8,0,Canceled
26246,INN26247,2,0,1,5,Not Selected,0,Room_Type 1,147,2018,4,11,Online,0,0,0,90.95,0,Canceled
29988,INN29989,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
12052,INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
8605,INN08606,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
20286,INN20287,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
7116,INN07117,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
24881,INN24882,2,0,3,7,Meal Plan 1,0,Room_Type 2,231,2018,8,1,Online,0,0,0,81.82,2,Canceled
25446,INN25447,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
34270,INN34271,2,1,1,1,Meal Plan 1,0,Room_Type 1,175,2018,7,23,Online,0,0,0,112.5,2,Canceled
25090,INN25091,2,0,0,4,Not Selected,0,Room_Type 1,64,2018,4,26,Online,0,0,0,94.78,0,Canceled
29994,INN29995,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
11412,INN11413,2,0,2,5,Meal Plan 1,0,Room_Type 1,121,2018,6,26,Online,0,0,0,95.81,0,Not_Canceled
29477,INN29478,1,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
6702,INN06703,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,2,Not_Canceled
30081,INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
28800,INN28801,2,0,2,5,Meal Plan 1,0,Room_Type 2,116,2018,9,29,Online,0,0,0,113.09,1,Not_Canceled
18017,INN18018,2,0,1,2,Meal Plan 1,0,Room_Type 1,145,2018,9,19,Offline,0,0,0,80.75,0,Not_Canceled
15550,INN15551,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,6,8,Offline,0,0,0,110.8,1,Not_Canceled
22627,INN22628,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,9,16,Online,0,0,0,139.0,0,Not_Canceled
23649,INN23650,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,6,28,Offline,0,0,0,76.5,0,Not_Canceled
14805,INN14806,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.0,0,Not_Canceled
25207,INN25208,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
13815,INN13816,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
7800,INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Canceled
5594,INN05595,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,7,25,Online,0,0,0,125.1,0,Canceled
2332,INN02333,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,8,Online,0,0,0,92.0,0,Not_Canceled
7990,INN07991,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2018,5,11,Online,0,0,0,109.65,1,Not_Canceled
17498,INN17499,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
23592,INN23593,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,11,4,Online,0,0,0,90.0,0,Canceled
6316,INN06317,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,11,25,Online,0,0,0,79.2,1,Canceled
18500,INN18501,2,0,0,3,Not Selected,0,Room_Type 1,157,2018,6,30,Online,0,0,0,85.5,0,Canceled
27439,INN27440,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,79.0,1,Canceled
11144,INN11145,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,4,16,Online,0,0,0,104.0,1,Not_Canceled
32727,INN32728,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
9619,INN09620,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,2018,11,19,Online,0,0,0,90.0,0,Canceled
32219,INN32220,2,0,1,2,Not Selected,0,Room_Type 1,107,2018,10,21,Online,0,0,0,108.0,1,Not_Canceled
11519,INN11520,2,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,9,3,Online,0,0,0,97.71,1,Canceled
31186,INN31187,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,1,Not_Canceled
25336,INN25337,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
30927,INN30928,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
11729,INN11730,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
24348,INN24349,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
25611,INN25612,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,70.0,0,Not_Canceled
4351,INN04352,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
13761,INN13762,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,9,11,Online,0,0,0,128.5,1,Not_Canceled
16723,INN16724,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled
14291,INN14292,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Online,0,0,0,69.99,0,Not_Canceled
13046,INN13047,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,11,5,Offline,0,0,0,43.5,0,Not_Canceled
459,INN00460,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
34415,INN34416,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,2,Not_Canceled
9564,INN09565,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,4,Online,0,0,0,97.4,1,Not_Canceled
11136,INN11137,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
25780,INN25781,3,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,8,29,Online,0,0,0,159.3,0,Canceled
30814,INN30815,1,0,1,1,Not Selected,0,Room_Type 1,19,2018,7,18,Offline,0,0,0,75.0,0,Not_Canceled
4473,INN04474,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,3,24,Online,0,0,0,126.45,0,Not_Canceled
668,INN00669,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
1880,INN01881,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,9,4,Online,0,0,0,103.95,1,Not_Canceled
22316,INN22317,2,0,2,5,Meal Plan 1,0,Room_Type 1,115,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
5356,INN05357,2,0,1,1,Meal Plan 1,0,Room_Type 7,6,2018,5,21,Online,0,0,0,261.0,2,Not_Canceled
25096,INN25097,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
27174,INN27175,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,24,Online,0,0,0,81.08,0,Not_Canceled
16908,INN16909,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
10783,INN10784,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,11,4,Online,0,0,0,133.33,2,Not_Canceled
12865,INN12866,2,0,0,5,Meal Plan 2,0,Room_Type 1,5,2018,11,8,Online,0,0,0,134.3,1,Not_Canceled
8582,INN08583,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,4,26,Online,0,0,0,105.9,0,Canceled
15914,INN15915,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2017,10,19,Online,0,0,0,120.0,1,Not_Canceled
31856,INN31857,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
8178,INN08179,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,12,6,Online,0,0,0,79.2,1,Canceled
29053,INN29054,2,0,0,4,Meal Plan 1,0,Room_Type 1,126,2018,5,4,Online,0,0,0,76.58,1,Not_Canceled
25452,INN25453,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
7115,INN07116,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,10,5,Online,0,0,0,89.0,0,Canceled
34075,INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
11045,INN11046,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,12,9,Online,0,0,0,90.0,2,Not_Canceled
1316,INN01317,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
10458,INN10459,2,1,1,3,Meal Plan 1,0,Room_Type 1,48,2018,8,22,Offline,0,0,0,122.22,0,Not_Canceled
2453,INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,105.0,0,Not_Canceled
33459,INN33460,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
29507,INN29508,0,2,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,1,Canceled
13140,INN13141,2,2,0,1,Meal Plan 1,0,Room_Type 6,18,2018,4,22,Online,0,0,0,197.0,0,Canceled
6434,INN06435,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
23247,INN23248,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,5,18,Corporate,0,0,0,89.0,0,Canceled
12089,INN12090,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,10,22,Offline,0,0,0,80.75,0,Not_Canceled
31745,INN31746,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,7,9,Online,0,0,0,76.5,1,Canceled
936,INN00937,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,5,4,Online,0,0,0,156.0,1,Not_Canceled
3477,INN03478,0,2,0,1,Meal Plan 1,0,Room_Type 2,11,2018,8,19,Online,0,0,0,127.6,1,Not_Canceled
13567,INN13568,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,3,16,Online,0,0,0,97.0,1,Not_Canceled
17657,INN17658,2,1,0,3,Meal Plan 1,0,Room_Type 1,66,2018,10,6,Online,0,0,0,135.0,1,Canceled
6374,INN06375,2,2,0,4,Meal Plan 1,1,Room_Type 6,1,2018,1,13,Online,0,0,0,180.0,1,Not_Canceled
25521,INN25522,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2018,3,13,Offline,0,0,0,63.58,0,Not_Canceled
1943,INN01944,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
20177,INN20178,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
9292,INN09293,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,4,15,Online,0,0,0,95.2,1,Not_Canceled
19166,INN19167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
21714,INN21715,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,76.0,0,Not_Canceled
257,INN00258,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
7454,INN07455,2,0,1,1,Meal Plan 1,1,Room_Type 4,33,2018,2,6,Online,0,0,0,98.3,1,Not_Canceled
15786,INN15787,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,26,Online,0,0,0,85.5,0,Canceled
34810,INN34811,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
24636,INN24637,3,0,1,4,Not Selected,0,Room_Type 1,100,2018,7,6,Online,0,0,0,98.83,2,Not_Canceled
34992,INN34993,1,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,7,23,Offline,0,0,0,68.0,0,Not_Canceled
3417,INN03418,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
