lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
28,0,0.0,12,16,1,2,0,0,0,1
1,0,92.0,4,6,3,1,0,1,3,1
0,2,0.0,2,10,1,1,0,0,4,1
71,0,80.0,5,10,3,3,0,0,0,1
0,0,62.0,10,30,3,5,2,0,0,1
266,0,104.55,12,26,4,3,1,0,3,1
35,2,111.42,8,29,4,4,1,0,0,0
95,1,37.33,3,22,3,3,0,0,0,1
101,0,78.3,3,18,4,2,1,0,0,0
99,0,187.85,5,19,4,3,2,0,5,1
147,0,72.25,7,25,3,5,2,0,0,1
116,0,1.0,2,28,4,1,2,0,0,1
47,0,71.52,2,20,4,1,0,0,1,1
87,0,75.0,12,17,3,1,2,0,0,1
24,0,123.5,4,11,4,3,1,0,3,0
76,0,131.4,7,2,4,1,0,0,3,0
62,0,68.72,9,20,4,3,2,0,0,1
6,3,159.0,9,22,4,1,0,3,0,1
1,1,169.0,9,20,4,1,0,0,0,1
110,1,70.0,12,9,3,4,0,0,0,1
124,1,118.8,7,16,4,1,2,0,3,0
17,2,84.33,3,5,4,1,2,3,0,1
33,0,0.0,10,7,4,0,0,3,0,1
173,0,80.75,7,8,4,5,2,3,0,0
143,0,0.0,4,24,4,0,0,0,0,1
172,0,94.95,6,2,4,2,0,3,0,0
10,1,169.0,7,16,4,1,0,0,0,0
4,1,0.0,8,23,1,1,2,0,0,1
47,1,70.12,6,19,4,2,2,3,0,1
0,1,95.0,11,6,4,1,0,0,0,1
105,0,123.3,10,26,4,3,0,0,3,0
3,0,66.0,2,1,2,2,1,0,0,1
8,2,133.4,3,17,4,3,2,0,0,1
4,0,67.0,8,30,2,1,0,0,0,1
37,2,149.4,9,10,4,1,2,0,3,1
125,0,89.75,8,29,3,3,1,0,0,1
110,1,148.2,8,1,4,5,1,0,3,1
40,1,113.4,10,27,3,3,0,1,1,1
14,1,147.9,2,21,4,2,2,0,5,1
212,2,90.95,7,27,4,10,4,0,0,0
3,0,75.0,12,25,3,2,1,0,0,1
4,0,104.0,10,25,4,1,0,0,0,1
66,1,105.0,11,18,3,2,0,0,0,1
109,0,88.83,4,19,4,4,0,0,0,1
0,0,6.0,1,7,4,1,0,0,1,1
14,0,95.0,10,14,2,2,0,0,0,1
80,0,96.9,6,27,3,3,1,0,0,1
185,2,113.4,10,10,4,3,1,0,0,0
225,0,67.5,11,25,4,1,0,3,0,0
47,0,72.25,8,28,3,1,2,0,0,1
2,0,131.0,4,23,4,1,0,0,0,1
49,1,79.2,11,21,4,2,1,3,0,0
23,0,95.0,10,26,3,1,0,0,0,1
4,1,149.0,9,11,4,0,1,0,0,1
157,2,80.75,8,28,3,2,2,0,0,1
6,1,88.51,4,21,4,3,0,0,0,1
213,1,118.15,8,31,4,4,0,0,3,0
1,0,103.71,5,9,4,3,1,0,0,1
53,0,101.1,6,27,4,2,1,3,0,0
166,1,122.4,10,3,4,3,1,0,3,0
21,1,72.42,5,9,4,1,1,3,0,1
1,0,89.0,1,6,4,1,0,0,0,1
24,1,108.08,9,10,4,3,1,0,0,1
8,1,65.0,10,6,2,1,0,0,0,1
132,3,135.9,6,11,4,1,1,0,0,1
89,1,63.75,11,17,4,3,0,0,0,1
150,0,90.1,7,25,4,15,5,3,0,0
4,1,85.03,2,12,4,2,1,0,1,1
61,2,109.8,9,1,4,3,1,0,0,1
132,0,151.2,10,16,4,2,2,0,3,0
6,1,69.0,5,31,2,3,0,0,0,1
327,0,88.0,9,9,3,4,2,1,0,1
163,0,192.95,12,23,4,2,2,1,5,1
58,1,80.3,3,4,4,2,0,0,0,1
8,0,95.2,9,11,4,0,2,3,0,1
20,2,187.0,2,13,4,1,2,1,3,1
1,0,0.0,8,20,1,1,0,0,0,1
314,0,75.0,10,12,4,3,0,0,0,0
47,0,168.3,7,24,4,1,2,0,3,1
0,2,175.0,9,21,4,1,0,3,0,1
125,1,116.1,6,17,4,2,0,3,0,1
4,0,63.8,1,25,3,3,1,0,0,1
83,0,80.75,4,20,3,5,2,0,0,1
6,0,104.0,10,9,3,0,2,0,0,1
27,1,131.44,6,29,4,4,1,3,0,1
70,1,78.3,2,11,4,3,0,3,0,0
2,1,96.0,8,30,4,0,1,0,0,1
116,0,60.0,2,28,3,1,2,0,0,0
433,0,70.0,9,8,4,3,0,0,0,0
18,0,68.0,11,20,3,5,2,0,0,1
31,1,81.0,10,26,3,2,1,0,3,1
226,0,70.0,10,29,4,2,2,0,0,0
35,0,132.3,6,21,4,1,0,0,3,0
78,0,132.3,10,21,4,2,2,0,3,0
16,0,61.16,1,9,4,2,2,0,0,1
18,1,0.0,11,7,4,0,0,0,0,1
106,1,82.45,7,27,3,3,0,0,3,1
32,1,65.14,6,12,4,1,2,3,0,1
25,0,152.0,12,25,4,0,2,1,3,0
240,2,90.95,10,27,4,3,1,0,0,1
89,2,137.7,7,17,4,0,1,0,3,1
137,2,117.3,12,24,4,3,2,1,0,1
42,0,81.9,3,11,4,2,0,0,0,1
21,2,148.0,8,19,4,2,0,3,0,1
1,0,79.0,2,13,2,1,0,0,0,1
92,1,107.1,8,20,4,3,2,3,0,0
7,2,0.0,11,10,1,2,0,0,0,1
127,2,128.88,6,17,4,2,1,1,0,1
296,0,56.01,10,24,4,4,2,0,1,0
11,1,0.0,12,11,1,2,0,0,1,1
177,1,72.25,6,30,3,3,0,0,0,1
13,2,93.75,10,31,4,3,1,3,0,1
27,3,104.5,12,27,3,1,2,1,0,1
83,0,104.4,6,27,4,3,1,0,0,0
2,1,113.57,12,28,4,5,2,0,0,1
132,2,162.0,9,22,4,3,0,0,3,1
42,0,80.3,2,20,4,1,0,0,0,1
31,1,111.6,10,2,4,1,0,0,0,0
1,0,95.0,6,7,2,1,0,0,0,1
141,0,103.05,8,22,4,3,1,0,0,0
17,1,114.73,9,12,4,1,1,0,3,1
185,2,81.77,5,6,4,2,0,0,0,0
2,1,119.0,12,31,4,3,1,0,0,1
10,0,72.9,1,15,4,1,0,0,0,1
1,2,136.0,6,11,4,1,1,0,3,1
13,2,101.0,12,6,4,0,2,0,0,1
25,0,178.25,1,1,4,2,2,0,1,0
33,1,57.92,9,26,3,3,2,0,0,1
91,1,81.25,4,2,4,4,2,3,0,0
12,0,183.67,3,24,4,3,0,0,3,0
37,0,87.3,12,26,4,2,2,0,0,1
6,2,80.0,8,23,4,3,2,0,0,1
2,0,150.33,4,6,4,3,0,0,3,1
156,1,105.3,7,26,4,1,0,0,0,0
1,2,150.0,10,17,4,0,1,0,0,1
10,1,135.5,10,5,4,3,1,0,0,1
152,0,91.93,8,20,4,5,2,3,0,0
159,0,198.9,5,26,4,3,0,0,5,0
4,1,79.0,11,29,2,1,0,0,0,1
38,1,157.14,11,6,4,3,2,3,0,0
11,2,135.0,4,27,4,4,1,0,0,0
173,2,104.4,10,25,4,3,0,0,3,0
136,0,102.85,4,28,4,3,2,0,3,1
60,0,98.21,12,29,4,5,0,0,0,1
88,0,116.1,6,17,4,2,0,3,0,0
141,1,195.25,7,10,4,2,2,1,0,1
77,0,129.6,7,7,4,3,1,0,3,0
6,1,159.0,9,15,4,2,0,0,0,0
29,1,279.2,9,28,4,4,1,0,6,0
21,1,68.0,2,25,2,1,0,0,0,1
173,1,73.37,6,19,4,2,2,0,0,1
18,1,80.0,2,21,4,0,1,0,0,1
39,1,98.1,2,15,4,4,1,0,3,1
133,1,120.0,6,19,4,1,2,0,0,1
3,2,137.29,9,10,4,5,2,0,0,1
180,0,112.5,7,23,4,1,1,0,1,0
2,1,153.0,8,12,4,2,0,3,5,1
15,0,177.0,6,17,4,2,2,0,3,0
42,1,75.95,1,17,4,0,2,0,0,1
166,1,103.5,8,6,4,1,2,3,0,0
14,0,85.0,7,23,3,4,2,0,0,1
26,0,171.0,2,10,4,4,2,0,5,0
19,1,86.75,12,26,4,1,1,0,1,1
56,0,97.2,11,11,4,2,0,0,0,1
1,1,82.0,3,15,3,3,0,0,0,1
29,0,63.0,11,6,3,2,1,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
16,1,148.0,2,27,4,3,2,1,3,1
57,2,115.04,9,21,4,1,0,0,3,1
102,1,132.6,5,5,4,3,1,0,3,1
12,0,111.35,5,30,2,3,1,0,0,1
188,0,90.95,8,26,4,3,2,0,0,0
5,0,110.0,10,11,0,2,0,0,3,1
32,0,112.59,7,3,4,0,2,3,0,0
1,0,95.0,4,14,0,2,0,0,0,1
0,1,180.0,9,25,4,2,2,0,3,1
91,0,114.3,7,6,4,1,0,0,0,1
37,1,69.3,2,27,4,1,1,3,0,0
35,1,135.9,8,15,4,1,1,0,0,1
11,0,85.0,10,3,3,2,1,0,0,1
63,0,68.0,7,2,4,3,1,0,0,0
20,0,90.0,9,18,3,2,2,0,0,0
68,2,105.3,3,19,4,1,2,0,3,1
171,2,81.25,7,22,3,6,2,0,0,0
99,0,81.0,2,19,2,2,0,0,0,1
238,0,140.4,10,6,4,3,0,0,3,0
154,1,120.7,7,7,4,3,1,0,3,0
5,1,93.0,2,25,4,3,0,0,0,1
84,0,159.3,8,28,4,1,2,0,3,0
14,3,138.05,8,13,4,1,1,0,1,1
0,0,31.0,3,16,3,2,0,0,1,1
81,0,76.5,10,16,3,4,2,0,0,1
31,0,72.9,2,8,4,2,1,0,0,0
154,0,113.4,10,7,4,2,1,0,0,0
5,0,78.03,9,7,4,2,1,0,0,1
213,0,106.0,9,26,2,2,1,0,4,0
88,1,132.3,10,20,4,3,0,0,3,1
2,0,45.5,1,27,3,4,0,0,0,1
28,0,102.85,6,13,4,2,1,0,0,0
50,2,111.6,12,25,4,0,1,0,0,1
23,0,54.75,9,6,3,2,2,0,0,1
34,0,70.83,10,7,3,4,2,0,3,0
27,1,68.07,11,23,4,4,0,0,0,1
1,0,140.0,10,22,4,1,0,0,0,1
131,1,105.74,6,17,4,3,2,0,0,1
22,1,174.0,12,17,4,1,0,0,5,1
19,0,0.0,12,16,4,0,0,3,0,1
106,0,62.0,1,5,3,5,0,0,3,1
103,0,116.1,6,15,4,1,0,3,0,0
39,1,68.61,6,21,4,3,0,3,0,1
5,2,166.5,12,2,4,2,0,0,3,1
55,0,109.35,5,30,4,2,1,0,0,0
85,0,143.23,4,28,4,3,1,0,3,0
16,0,85.0,2,6,4,1,1,0,0,0
181,0,78.48,10,11,4,1,0,3,0,0
28,0,74.7,2,3,4,7,2,0,0,0
267,0,77.73,12,23,4,7,2,0,0,0
186,2,168.3,7,7,4,2,0,0,5,0
29,3,186.2,10,5,4,2,0,0,3,1
29,0,95.0,5,20,2,1,0,0,0,1
1,0,144.0,10,7,4,2,0,0,0,1
141,3,129.86,9,19,4,5,2,0,0,1
145,0,72.5,8,29,3,1,2,1,0,1
48,0,51.09,2,24,4,4,0,3,0,1
42,1,133.03,11,9,4,4,0,0,0,1
134,1,146.7,8,12,4,2,1,0,3,1
90,1,129.02,4,23,4,3,2,1,3,1
85,1,151.2,10,7,4,2,0,0,3,1
23,0,89.0,6,23,4,1,0,3,0,0
59,1,89.1,6,26,4,0,1,3,0,1
50,1,74.61,11,17,4,3,1,0,3,1
27,0,152.67,6,26,4,1,2,0,3,0
221,0,80.0,8,12,4,1,0,0,0,0
273,0,87.0,7,17,3,2,0,1,0,1
92,0,85.5,8,17,4,1,1,0,0,1
3,1,110.8,8,25,4,3,1,0,3,1
5,1,109.0,6,8,4,1,0,3,0,1
212,2,92.65,10,1,4,5,2,3,0,1
65,0,72.25,10,8,3,3,0,0,0,1
108,0,120.6,8,2,4,5,0,0,3,0
232,1,109.65,9,20,4,4,0,3,0,0
4,2,134.17,8,17,4,5,1,0,0,0
0,0,148.0,8,19,4,2,0,3,0,1
3,0,99.0,8,17,2,3,1,0,0,0
56,0,154.71,6,20,4,3,1,0,5,0
1,0,65.0,8,18,2,2,0,0,0,1
117,2,104.4,10,28,4,2,2,0,3,1
4,0,87.0,1,2,3,1,2,1,0,1
83,0,112.8,9,1,3,1,0,0,0,1
32,1,81.9,3,15,4,3,0,0,0,1
80,1,126.9,5,2,4,1,1,0,0,1
93,1,79.0,10,8,4,1,2,3,0,1
21,0,88.0,10,25,4,3,0,3,0,0
47,1,168.3,9,11,4,1,2,0,3,1
52,0,77.76,11,5,4,1,1,0,0,1
60,1,116.1,6,1,4,1,0,3,0,1
25,1,85.0,11,1,4,4,0,3,0,1
47,1,59.91,3,11,4,2,1,0,0,1
126,3,107.95,5,15,4,2,2,0,3,1
11,0,99.0,5,25,4,1,0,3,0,1
6,2,169.0,7,11,4,2,1,0,0,1
153,1,93.2,7,1,4,2,2,0,0,1
31,0,100.0,6,2,3,2,0,0,0,1
114,0,72.25,8,22,3,3,1,0,0,1
47,1,117.9,7,1,4,3,2,0,0,1
205,0,125.0,5,29,3,1,2,0,0,0
54,1,107.1,7,2,4,1,0,3,0,1
11,0,62.0,3,16,3,3,0,0,1,1
1,2,121.0,4,22,4,2,1,0,0,1
1,1,99.33,7,5,4,2,0,3,0,1
72,0,75.82,11,14,4,10,3,3,0,0
124,0,94.5,8,1,4,3,1,3,0,0
31,2,149.0,10,25,4,3,0,0,0,1
37,0,116.1,6,16,4,1,0,3,0,0
22,0,119.0,9,26,4,3,1,3,0,0
73,0,126.9,5,7,4,1,0,0,0,0
172,0,80.75,6,27,4,4,1,3,0,0
26,0,87.0,3,2,3,4,1,0,0,1
237,0,80.75,8,10,4,4,0,3,0,0
30,1,98.1,5,24,4,2,0,3,0,0
20,0,121.0,6,2,4,1,0,0,0,0
22,1,81.0,2,19,4,2,0,3,0,1
175,1,140.4,9,17,4,1,1,0,3,0
0,0,0.0,12,7,1,0,1,0,0,1
28,0,126.0,10,3,4,0,1,3,0,0
40,1,87.32,6,29,4,2,0,0,0,1
48,0,94.5,10,25,4,1,2,0,0,0
96,1,87.55,4,8,4,3,2,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
12,3,86.4,11,11,4,2,2,0,0,1
1,0,98.1,9,30,3,2,0,0,0,1
23,0,68.0,3,17,3,4,2,0,0,1
0,0,88.2,12,13,3,1,0,0,0,1
77,2,108.65,8,23,4,5,0,1,0,1
4,0,111.2,9,20,3,0,2,0,0,1
0,1,164.0,10,9,4,1,0,0,0,1
75,1,76.5,7,6,4,1,1,0,0,0
37,1,121.5,4,29,4,2,1,0,0,1
36,1,107.1,10,16,4,0,1,0,0,0
11,1,133.33,10,30,4,1,2,0,0,1
48,1,6.0,10,19,4,3,1,0,1,1
54,0,102.0,12,27,3,1,2,1,0,1
11,1,182.75,6,17,4,2,0,0,3,0
5,1,98.0,5,4,2,1,0,0,0,1
14,1,122.96,11,7,4,5,1,0,3,1
78,1,70.88,12,22,4,5,2,0,3,1
16,2,105.4,12,21,4,1,0,0,0,1
31,0,88.0,11,27,4,1,2,3,0,0
38,1,120.7,12,21,4,4,1,1,0,1
7,1,114.75,5,24,4,1,0,0,0,1
0,0,160.0,9,27,2,1,0,0,0,1
180,0,137.7,8,23,4,2,0,0,3,0
3,0,132.0,10,19,2,2,1,0,0,1
314,0,68.66,12,26,4,6,3,3,0,0
83,1,97.75,3,21,4,3,1,3,0,1
43,0,75.0,11,8,3,3,0,0,0,1
3,0,79.0,12,5,2,2,1,0,0,1
145,0,80.75,5,18,3,4,0,0,0,1
29,1,75.0,10,20,3,5,0,0,3,1
211,1,91.36,5,31,4,3,0,3,1,0
130,1,89.25,5,22,4,2,2,3,0,1
162,0,103.5,8,8,4,2,1,3,0,0
63,3,99.9,6,20,4,3,1,0,0,1
239,3,101.58,10,29,4,2,2,0,3,1
37,0,70.0,12,14,3,2,1,0,0,1
166,0,81.25,7,30,3,1,2,0,0,1
14,2,132.0,9,15,4,5,2,0,0,1
269,0,80.0,12,29,3,3,2,0,0,1
4,1,151.0,7,6,4,3,0,0,0,1
2,2,162.47,4,27,4,4,1,0,5,1
115,0,104.4,10,27,4,2,0,0,3,0
85,1,140.4,5,26,4,2,0,0,3,0
46,1,117.9,7,4,4,2,1,0,0,1
101,2,90.0,11,18,4,2,0,0,0,0
349,0,80.0,10,4,4,5,1,0,0,0
289,0,67.0,10,17,3,1,0,0,0,1
71,1,96.9,8,9,3,3,0,0,0,1
209,1,81.77,4,25,4,2,1,0,0,1
4,0,92.0,3,7,3,0,1,1,0,1
73,1,75.0,12,5,3,4,1,0,0,1
18,2,87.0,1,20,4,4,0,0,0,1
177,0,100.0,6,3,4,2,0,0,0,0
13,0,147.9,11,13,4,4,2,0,5,0
105,1,126.9,6,11,4,1,1,0,0,1
68,2,96.17,9,12,4,5,2,0,0,1
33,0,108.0,10,2,4,1,2,3,0,1
6,0,148.0,8,7,4,2,2,3,0,1
162,1,112.0,7,14,3,3,0,0,0,0
11,1,156.0,6,20,4,1,1,0,3,0
83,1,0.0,12,17,1,0,0,0,0,1
35,1,100.1,3,2,4,2,0,0,0,0
122,0,86.0,3,27,3,1,2,1,0,1
90,1,119.0,12,24,4,3,2,0,3,1
76,1,125.1,9,27,4,3,0,3,0,1
335,0,80.0,10,13,3,3,0,0,0,1
55,0,60.0,11,17,3,4,0,0,3,1
134,2,105.7,5,26,4,3,1,0,0,1
46,1,74.8,11,3,4,3,1,3,0,1
1,0,114.0,8,10,4,1,1,0,0,1
94,1,132.6,5,17,4,4,0,0,3,1
46,1,186.77,9,5,4,3,1,0,6,1
1,1,89.0,4,16,4,2,2,3,0,1
60,1,123.3,9,3,4,1,1,0,3,0
137,0,134.3,7,28,4,3,1,0,3,0
6,0,88.92,3,22,4,5,0,3,0,1
141,1,115.61,5,18,3,2,0,0,3,1
18,0,174.0,9,15,4,2,0,0,3,0
30,1,67.5,1,28,4,3,0,3,0,1
163,2,122.4,12,26,4,2,1,0,3,1
226,1,105.0,12,30,4,2,1,0,3,0
26,0,127.2,9,5,4,3,1,0,0,0
237,0,95.56,12,28,4,5,2,0,0,0
184,0,69.9,11,24,4,3,0,3,0,0
7,0,109.0,10,26,2,1,0,0,4,1
20,0,231.5,9,18,4,2,2,0,5,0
71,0,135.9,9,6,4,3,0,0,0,0
84,0,89.75,4,29,3,2,1,0,0,1
17,1,97.0,3,19,4,1,0,3,0,1
93,0,63.75,3,15,3,4,0,3,0,1
52,0,140.4,5,31,4,3,0,0,3,1
10,2,171.33,9,18,4,1,2,0,0,1
53,0,131.52,5,21,3,3,2,1,0,1
52,1,140.4,5,15,4,1,2,0,3,1
18,0,112.33,4,15,4,2,1,0,0,0
1,0,66.7,1,14,4,1,0,3,0,1
48,1,89.1,6,21,4,1,0,3,0,1
61,1,95.66,9,1,4,5,2,3,0,1
232,2,81.82,8,1,4,7,3,0,1,0
142,1,109.2,6,9,4,3,0,3,0,1
222,0,158.95,8,14,4,10,4,0,5,0
8,2,117.67,9,3,4,3,0,0,0,1
85,0,102.43,4,28,4,3,1,3,0,0
115,1,136.1,6,6,4,2,1,0,0,1
114,3,119.0,12,23,4,3,2,0,3,1
14,1,94.5,9,2,4,1,0,0,0,1
0,0,123.0,10,20,2,3,0,0,0,1
113,0,151.2,10,9,4,3,2,0,3,1
22,1,62.0,11,17,2,1,0,0,0,1
28,1,74.8,12,15,4,3,2,3,0,1
22,1,139.0,8,21,4,1,2,3,0,1
8,0,142.67,6,8,4,3,0,0,3,0
18,0,74.0,12,18,2,1,0,0,0,1
146,0,85.0,12,29,3,3,0,0,0,1
17,1,230.0,8,22,4,3,1,0,5,1
17,0,75.0,3,9,2,1,0,0,3,1
42,1,48.5,11,30,4,4,2,3,0,1
118,1,99.3,4,29,4,2,1,0,0,0
4,2,79.0,12,5,2,1,1,0,0,1
30,0,89.1,9,25,4,0,2,3,0,0
73,0,126.9,6,11,4,1,1,0,0,1
35,1,151.5,10,8,4,1,2,0,3,1
128,0,120.0,6,20,4,2,1,0,0,0
112,1,101.58,5,4,4,4,0,3,0,1
40,2,145.2,10,14,4,2,1,0,3,1
36,2,102.6,10,13,4,1,0,3,0,1
6,1,136.0,10,18,4,3,2,0,3,1
51,3,108.0,10,9,4,0,2,3,0,1
49,1,121.5,5,9,4,0,1,0,0,1
126,1,77.03,7,25,4,2,1,0,0,1
22,2,177.0,5,21,4,1,0,0,3,1
117,1,105.74,6,17,4,3,2,3,0,1
0,2,0.0,2,17,1,1,0,0,5,1
109,0,94.35,5,7,4,2,2,3,0,0
94,0,174.6,5,20,4,2,1,1,3,0
16,0,131.2,4,8,4,3,2,0,3,0
27,0,120.0,6,9,3,1,0,0,0,1
5,0,110.0,10,11,0,5,2,0,3,1
73,0,63.75,8,19,3,2,2,3,0,1
1,0,107.03,8,20,4,1,0,3,0,1
75,0,168.3,8,13,4,1,2,0,3,0
20,3,127.2,9,25,4,4,2,0,3,1
107,0,96.9,8,20,3,1,2,1,0,0
66,0,168.3,9,9,4,2,0,0,3,0
130,0,61.25,2,20,4,1,0,0,1,0
35,1,65.06,3,6,4,2,2,0,0,1
104,0,90.95,10,23,3,1,2,0,3,1
163,1,118.8,7,22,4,2,0,0,3,0
66,0,80.75,9,18,3,1,2,0,0,1
8,0,88.2,12,14,4,3,0,0,0,1
51,0,94.5,7,15,4,1,0,3,0,1
24,3,129.0,10,2,4,2,2,3,0,1
157,0,68.0,12,8,3,3,0,0,0,1
82,1,117.9,8,5,4,2,2,0,0,1
89,0,127.33,9,25,3,1,2,0,0,0
96,0,76.5,8,22,4,5,2,0,0,0
36,0,160.5,2,26,4,2,1,0,5,0
161,2,82.35,8,16,4,2,0,0,3,1
77,2,85.5,10,30,4,0,1,0,0,1
157,0,92.65,12,8,3,3,0,0,0,1
14,1,110.8,6,8,3,4,0,0,0,1
29,0,57.0,3,1,3,3,0,0,0,1
62,0,75.0,9,21,3,1,0,1,0,1
117,1,105.3,7,19,4,2,0,0,0,1
0,1,0.0,11,10,1,1,0,0,0,1
4,1,95.0,1,28,4,3,0,0,0,1
247,0,87.0,6,6,4,1,1,1,0,0
135,0,102.09,7,16,3,1,1,0,3,0
0,0,75.0,3,8,2,1,0,0,3,1
1,0,79.0,1,20,4,2,0,3,0,1
43,1,125.53,4,30,4,1,1,0,0,1
130,0,71.0,4,15,3,2,1,0,0,1
3,0,0.0,10,1,1,1,0,0,0,1
30,2,94.5,9,14,4,3,1,0,0,1
68,2,132.3,10,18,4,3,0,0,3,1
47,0,105.3,4,11,4,1,1,0,0,0
42,0,131.4,4,5,4,3,0,0,3,0
100,0,82.88,4,26,4,4,0,3,0,0
132,0,106.2,11,1,4,5,0,0,0,0
84,0,116.1,6,10,4,2,0,3,0,0
95,0,79.56,7,15,3,2,2,0,0,1
4,2,0.0,12,5,1,1,0,0,0,1
10,1,120.0,10,29,4,1,1,3,0,1
65,0,148.5,7,9,4,1,1,0,3,0
3,0,97.02,10,22,4,1,0,0,0,1
4,0,110.71,10,24,4,0,1,3,3,1
95,3,86.7,4,17,4,2,2,0,0,1
31,2,94.0,9,25,4,3,2,0,3,1
52,3,94.5,10,23,4,2,1,0,0,1
15,0,231.0,8,16,4,2,0,0,5,0
20,4,196.67,11,11,4,4,2,0,5,1
78,2,177.3,4,7,4,2,0,0,5,1
54,0,90.95,6,20,3,2,1,0,3,1
141,1,128.8,9,23,4,2,0,0,0,1
221,1,76.5,8,11,4,5,0,0,0,0
12,0,130.0,10,20,2,2,0,0,0,1
6,0,95.0,10,13,4,1,0,0,0,1
301,0,109.0,7,30,3,1,1,1,0,0
50,0,71.33,12,31,3,3,0,0,0,1
75,0,65.0,12,9,2,2,0,0,0,1
64,1,94.5,4,8,4,1,0,3,0,1
94,0,105.3,4,14,4,3,0,0,3,0
48,2,131.72,11,5,4,1,2,0,3,1
31,1,75.0,10,25,3,1,2,0,3,1
59,0,81.0,1,28,3,1,0,0,0,1
9,2,90.0,1,27,4,1,0,3,0,1
190,0,59.16,12,1,3,3,2,0,0,1
148,1,115.6,12,23,4,2,2,0,3,1
3,0,94.0,1,3,3,0,1,0,0,1
88,0,58.0,3,12,3,1,1,0,0,1
13,0,225.0,8,16,4,2,0,0,5,0
6,1,113.72,11,7,4,3,1,3,0,1
0,0,131.0,9,29,2,3,1,0,0,0
0,0,98.0,4,16,3,1,2,0,0,0
5,2,117.67,9,3,4,3,0,0,0,1
19,1,68.26,11,20,4,5,2,0,0,1
256,0,90.0,6,15,3,2,0,1,0,1
0,2,80.0,8,6,4,1,0,0,0,1
349,0,123.33,10,4,3,5,1,0,0,0
148,2,133.45,7,21,4,3,2,0,0,1
79,1,74.8,11,17,4,3,1,3,0,1
180,2,54.75,11,13,4,0,1,3,0,1
116,1,96.05,9,18,4,2,1,1,0,0
178,2,90.9,10,26,4,4,0,0,0,1
114,0,198.9,5,20,4,2,0,0,5,0
6,1,169.93,9,12,4,1,1,0,3,1
110,0,94.5,7,25,3,1,2,1,0,1
31,1,114.9,5,21,4,1,2,0,0,1
7,1,88.4,12,4,4,3,2,0,0,1
59,2,72.25,10,29,4,3,0,0,0,1
9,2,87.0,1,4,4,2,1,0,0,1
70,0,80.75,5,2,3,4,1,0,0,0
45,1,128.4,6,8,4,3,0,0,3,1
2,1,168.0,11,17,4,3,0,1,3,0
24,0,100.0,7,9,4,2,0,0,0,0
109,2,129.59,6,8,4,3,0,0,3,1
1,1,114.0,10,14,4,1,0,3,0,1
11,0,143.33,4,13,4,3,0,0,3,0
64,1,71.83,3,22,3,4,0,0,0,1
36,0,60.29,1,12,4,4,0,0,0,0
220,0,89.27,6,2,4,3,0,0,0,0
114,0,76.5,7,11,4,1,2,0,0,0
60,0,65.0,9,21,3,1,1,0,0,1
123,1,126.3,5,6,4,2,0,0,3,1
8,0,127.8,9,16,4,2,0,0,0,0
21,1,96.0,12,24,4,1,2,0,0,1
75,0,82.45,4,1,4,3,2,0,0,0
205,0,86.63,7,21,4,2,0,0,1,0
1,1,97.0,11,10,4,4,0,0,0,1
69,2,168.3,9,8,4,3,1,0,3,1
23,1,95.0,9,5,4,1,2,0,0,1
105,0,131.4,8,26,4,2,1,0,3,0
141,2,128.85,6,15,4,4,0,0,0,1
26,3,124.0,9,12,4,1,2,0,0,1
180,0,108.9,10,1,4,1,2,0,0,0
46,0,81.31,8,28,4,4,2,0,0,1
42,0,63.0,3,21,3,2,1,0,0,0
94,1,79.2,11,3,4,3,1,3,0,1
40,0,125.55,10,5,4,1,0,0,3,0
53,0,123.3,4,2,4,1,0,0,3,0
99,0,85.5,3,24,4,3,0,3,0,1
89,0,186.3,7,21,4,2,0,0,5,0
66,2,102.0,9,5,4,2,1,0,0,1
13,1,130.5,10,29,4,2,2,0,0,0
37,1,146.0,12,30,4,1,0,0,3,1
18,0,104.0,11,16,4,0,1,0,0,1
304,1,70.0,12,29,3,3,2,0,0,1
6,1,70.0,12,27,3,5,1,0,0,1
69,1,88.4,7,28,3,5,2,0,0,1
43,0,95.1,6,26,4,1,2,3,0,0
62,0,106.65,6,19,4,2,2,0,0,0
21,1,91.25,8,31,4,3,1,0,0,0
1,0,167.0,8,10,4,2,0,3,0,1
21,0,124.8,5,19,3,1,0,0,3,1
80,1,94.5,7,24,4,0,2,3,0,1
22,1,118.07,11,10,4,3,0,0,3,1
29,0,71.3,3,23,3,5,2,1,0,1
261,1,79.62,12,26,4,5,1,0,0,0
137,0,75.9,11,14,4,3,1,3,0,0
130,1,109.8,8,24,4,2,0,0,0,1
16,0,91.5,11,18,4,2,2,3,0,0
54,2,89.1,10,29,4,1,1,3,0,1
146,1,103.5,7,13,4,3,0,3,0,1
0,2,190.0,9,22,4,1,0,0,0,1
35,0,108.9,5,22,4,2,2,0,0,1
4,0,80.0,8,23,4,3,2,0,0,0
166,0,128.7,8,29,4,0,1,0,3,0
50,2,52.0,1,14,3,3,0,0,0,1
37,1,159.3,3,25,4,1,0,0,3,0
151,2,226.35,8,28,4,2,2,1,5,0
